fragrantica_id,name,brand,core,uroman,uroman_comparison,korean_transliteration,jamo_comparison,generation_status,input_tokens,non_ascii_core
11342,Eternity for Men Summer 2011,Calvin Klein,Eternity for Men Summer 2011,Eternity for Men Summer 2011,eternityformensummer2011,에터니티 포 멘 서머렛,에터니티포멘서머렛,OK,8,False
11344,Chloé Rose Edition,Chloé,Rose Edition,Rose Edition,roseedition,로즈에디션,로즈에디션,OK,3,False
11388,Aqua Fahrenheit,Dior,Aqua Fahrenheit,Aqua Fahrenheit,aquafahrenheit,아쿠아 파렌하이트,아쿠아파렌하이트,OK,7,False
11398,J'Adore Extrait de Parfum,Dior,J'Adore,J'Adore,jadore,조도어,조도어,OK,5,False
11399,Miss Dior Cherie Extrait de Parfum,Dior,Miss Dior Cherie,Miss Dior Cherie,missdiorcherie,미스 디오르 셰리,미스디오르셰리,OK,5,False
11400,Miss Dior Parfum,Dior,Miss Dior Parfum,Miss Dior Parfum,missdiorparfum,미스 디오르파르퓌,미스디오르파르퓌,OK,6,False
11401,Midnight Poison Extrait de Parfum,Dior,Midnight Poison,Midnight Poison,midnightpoison,미드나이트 푸아송,미드나이트푸아송,OK,4,False
11402,Hypnotic Poison Extrait de Parfum,Dior,Hypnotic Poison,Hypnotic Poison,hypnoticpoison,히프노틱 푸아송,히프노틱푸아송,OK,7,False
11403,Paris Premieres Roses 2010,Yves Saint Laurent,Paris Premieres Roses 2010,Paris Premieres Roses 2010,parispremieresroses2010,파리 플레임즈 로즈 롤리븐,파리플레임즈로즈롤리븐,OK,6,False
11417,Acqua di Colonia,Santa Maria Novella,Acqua di Colonia,Acqua di Colonia,acquadicolonia,아쿠아 디콜로니,아쿠아디콜로니,OK,4,False
11419,Citta di Kyoto,Santa Maria Novella,Citta di Kyoto,Citta di Kyoto,cittadikyoto,시타 디쇼토,시타디쇼토,OK,5,False
11420,Angels of Florence,Santa Maria Novella,Angels of Florence,Angels of Florence,angelsofflorence,앤젤스오브 플로렌스,앤젤스오브플로렌스,OK,5,False
11421,Eva,Santa Maria Novella,Eva,Eva,eva,에바,에바,OK,2,False
11427,Essence Eau de Musc,Narciso Rodriguez,Essence Eau de Musc,Essence Eau de Musc,essenceeaudemusc,에센스 오 드무스크,에센스오드무스크,OK,7,False
11457,Vaniglia,Santa Maria Novella,Vaniglia,Vaniglia,vaniglia,바닐리아,바닐리아,OK,3,False
11458,Violetta,Santa Maria Novella,Violetta,Violetta,violetta,바이올렛타,바이올렛타,OK,3,False
11459,Vetiver,Santa Maria Novella,Vetiver,Vetiver,vetiver,베티베르,베티베르,OK,4,False
11460,Iris,Santa Maria Novella,Iris,Iris,iris,이리스,이리스,OK,2,False
11461,Patchouli,Santa Maria Novella,Patchouli,Patchouli,patchouli,파촐리,파촐리,OK,4,False
11462,Gardenia,Santa Maria Novella,Gardenia,Gardenia,gardenia,가데니아,가데니아,OK,3,False
11463,Ambra,Santa Maria Novella,Ambra,Ambra,ambra,앰브라,앰브라,OK,3,False
11464,Lavanda Ambrata,Santa Maria Novella,Lavanda Ambrata,Lavanda Ambrata,lavandaambrata,라반다람브라타,라반다람브라타,OK,7,False
11465,Caprifoglio (Honeysuckle),Santa Maria Novella,Caprifoglio Honeysuckle,Caprifoglio Honeysuckle,caprifogliohoneysuckle,카피포글리오 허니스클,카피포글리오허니스클,OK,8,False
11466,Fieno (Hay),Santa Maria Novella,Fieno Hay,Fieno Hay,fienohay,피노 헤이,피노헤이,OK,4,False
11467,Fresia,Santa Maria Novella,Fresia,Fresia,fresia,프레시아,프레시아,OK,3,False
11468,Gaggia (Mimosa),Santa Maria Novella,Gaggia Mimosa,Gaggia Mimosa,gaggiamimosa,개그지아 미모사,개그지아미모사,OK,6,False
11469,Lavanda Imperiale,Santa Maria Novella,Lavanda Imperiale,Lavanda Imperiale,lavandaimperiale,라반다 제국,라반다제국,OK,6,False
11470,Zagara (Orange Blossom),Santa Maria Novella,Zagara Orange Blossom,Zagara Orange Blossom,zagaraorangeblossom,재거라오렌지블로즈,재거라오렌지블로즈,OK,6,False
11471,Tuberosa,Santa Maria Novella,Tuberosa,Tuberosa,tuberosa,투베로사,투베로사,OK,3,False
11472,Acqua di Cuba,Santa Maria Novella,Acqua di Cuba,Acqua di Cuba,acquadicuba,아쿠디아디쿠바,아쿠디아디쿠바,OK,4,False
11473,Acqua di Sicilia,Santa Maria Novella,Acqua di Sicilia,Acqua di Sicilia,acquadisicilia,아코디시실리아,아코디시실리아,OK,6,False
11474,Calicantus,Santa Maria Novella,Calicantus,Calicantus,calicantus,칼리칸투스,칼리칸투스,OK,4,False
11475,Colonia Russa,Santa Maria Novella,Colonia Russa,Colonia Russa,coloniarussa,콜로니아루사,콜로니아루사,OK,4,False
11476,Frangipane,Santa Maria Novella,Frangipane,Frangipane,frangipane,프랜지파네,프랜지파네,OK,5,False
11477,Garofano (Carnation),Santa Maria Novella,Garofano Carnation,Garofano Carnation,garofanocarnation,가로파노 카네이션,가로파노카네이션,OK,6,False
11478,Ginestra (Broom),Santa Maria Novella,Ginestra Broom,Ginestra Broom,ginestrabroom,자인스트라 브룸,자인스트라브룸,OK,6,False
11479,Marescialla,Santa Maria Novella,Marescialla,Marescialla,marescialla,마레실라,마레실라,OK,5,False
11480,Melograno (Pomegranate),Santa Maria Novella,Melograno Pomegranate,Melograno Pomegranate,melogranopomegranate,멜로그라노포메그라네이트,멜로그라노포메그라네이트,OK,9,False
11481,Nostalgia,Santa Maria Novella,Nostalgia,Nostalgia,nostalgia,노스탤지어,노스탤지어,OK,4,False
11482,Peau D'Espagne,Santa Maria Novella,Peau D'Espagne,Peau D'Espagne,peaudespagne,포에스페판,포에스페판,OK,8,False
11483,Potpourri,Santa Maria Novella,Potpourri,Potpourri,potpourri,포트푸리,포트푸리,OK,5,False
11484,Rosa,Santa Maria Novella,Rosa,Rosa,rosa,로사,로사,OK,2,False
11487,Assam & Grapefruit,Jo Malone London,Assam & Grapefruit,Assam & Grapefruit,assamgrapefruit,애덤 앤 그레이프프프루트,애덤앤그레이프프프루트,OK,7,False
11488,Earl Grey & Cucumber,Jo Malone London,Earl Grey & Cucumber,Earl Grey & Cucumber,earlgreycucumber,얼 그레이 앤 쿠쿰버,얼그레이앤쿠쿰버,OK,7,False
11489,Fresh Mint Leaf,Jo Malone London,Fresh Mint Leaf,Fresh Mint Leaf,freshmintleaf,프레시민트리프,프레시민트리프,OK,4,False
11490,Sweet Lemon,Jo Malone London,Sweet Lemon,Sweet Lemon,sweetlemon,스위트레몬,스위트레몬,OK,3,False
11491,Sweet Milk,Jo Malone London,Sweet Milk,Sweet Milk,sweetmilk,스위트 밀크,스위트밀크,OK,3,False
11526,Paris Premieres Roses 2011,Yves Saint Laurent,Paris Premieres Roses 2011,Paris Premieres Roses 2011,parispremieresroses2011,파리 플레임즈 로즐리,파리플레임즈로즐리,OK,6,False
11572,Tuxedo,Ralph Lauren,Tuxedo,Tuxedo,tuxedo,턱시도,턱시도,OK,4,False
11573,Monogram,Ralph Lauren,Monogram,Monogram,monogram,모노그램,모노그램,OK,3,False
11588,Miss Dior Cherie Eau de Parfum,Dior,Miss Dior Cherie,Miss Dior Cherie,missdiorcherie,미스 디오르 셰리,미스디오르셰리,OK,5,False
11591,Versace Woman Summer,Versace,Woman Summer,Woman Summer,womansummer,우먼서머,우먼서머,OK,3,False
11592,Versace 2 Thousand,Versace,2 Thousand,2 Thousand,2thousand,투 사우전드,투사우전드,OK,3,False
11594,L'Eau d'Issey Eau d'Ete 2011,Issey Miyake,L'Eau d'Issey Eau d'Ete 2011,L'Eau d'Issey Eau d'Ete 2011,leaudisseyeaudete2011,레오디세오테,레오디세오테,OK,16,False
11595,L'Eau d'Issey Pour Homme Eau d'Ete 2011,Issey Miyake,L'Eau d'Issey Pour Homme Eau d'Ete 2011,L'Eau d'Issey Pour Homme Eau d'Ete 2011,leaudisseypourhommeeaudete2011,레오 두시 퓌르 옴,레오두시퓌르옴,OK,19,False
11614,L’Homme Cologne Gingembre,Yves Saint Laurent,L’Homme Gingembre,L’Homme Gingembre,lhommegingembre,롱임 징겐브,롱임징겐브,OK,10,True
11638,Chanel No 5 Eau de Cologne,Chanel,No 5,No 5,no5,노브이,노브이,OK,3,False
11639,Sakura Cherry Blossom,Jo Malone London,Sakura Cherry Blossom,Sakura Cherry Blossom,sakuracherryblossom,사가 체리 블로섬,사가체리블로섬,OK,4,False
11708,Kouros Energizing 2010,Yves Saint Laurent,Kouros Energizing 2010,Kouros Energizing 2010,kourosenergizing2010,코로스에네이징엔지움,코로스에네이징엔지움,OK,6,False
11732,A Scent Soleil de Neroli,Issey Miyake,A Scent Soleil de Neroli,A Scent Soleil de Neroli,ascentsoleildeneroli,아센트 솔레몬 드네롤리,아센트솔레몬드네롤리,OK,8,False
11784,Legend,Montblanc,Legend,Legend,legend,레전드,레전드,OK,2,False
11792,Higher Black,Dior,Higher Black,Higher Black,higherblack,하이어 블랙,하이어블랙,OK,3,False
11844,Saharienne,Yves Saint Laurent,Saharienne,Saharienne,saharienne,사하리엔,사하리엔,OK,4,False
11854,Chaps 2007,Ralph Lauren,Chaps 2007,Chaps 2007,chaps2007,채프스롤,채프스롤,OK,4,False
11855,Chaps Woman,Ralph Lauren,Chaps Woman,Chaps Woman,chapswoman,채프스 우먼,채프스우먼,OK,4,False
12037,Summer Escape,Clean,Summer Escape,Summer Escape,summerescape,서머이스케이프,서머이스케이프,OK,3,False
12038,Cotton T-Shirt,Clean,Cotton T-Shirt,Cotton T-Shirt,cottontshirt,코튼셔츠,코튼셔츠,OK,5,False
12072,Clair de Jour,Lanvin,Clair de Jour,Clair de Jour,clairdejour,클레르 드 주르,클레르드주르,OK,6,False
12109,Addict To Life,Dior,Addict To Life,Addict To Life,addicttolife,어딕트투라이프,어딕트투라이프,OK,5,False
12134,Dark Aoud,Montale,Dark Aoud,Dark Aoud,darkaoud,다크 오드,다크오드,OK,4,False
12135,Moon Aoud,Montale,Moon Aoud,Moon Aoud,moonaoud,문 오드,문오드,OK,4,False
12199,Untitled L'Eau,Maison Martin Margiela,Untitled L'Eau,Untitled L'Eau,untitledleau,언타이틀드 레오,언타이틀드레오,OK,8,False
12282,Kouros Eau de Toilette Tonique 2011,Yves Saint Laurent,Kouros Tonique 2011,Kouros Tonique 2011,kourostonique2011,쿠로스토니크 렝,쿠로스토니크렝,OK,6,False
12298,Black Musk,Montale,Black Musk,Black Musk,blackmusk,블랙 머스크,블랙머스크,OK,3,False
12299,Musk to Musk,Montale,Musk to Musk,Musk to Musk,musktomusk,머스크투머스,머스크투머스,OK,4,False
12301,Pretty Fruity,Montale,Pretty Fruity,Pretty Fruity,prettyfruity,프리티 프루티,프리티프루티,OK,4,False
12302,Wild Pears,Montale,Wild Pears,Wild Pears,wildpears,와일드피어스,와일드피어스,OK,4,False
12304,Aoud Amber Rose,Montale,Aoud Amber Rose,Aoud Amber Rose,aoudamberrose,오앰버로즈,오앰버로즈,OK,5,False
12305,Gold Flowers,Montale,Gold Flowers,Gold Flowers,goldflowers,골드 플라워스,골드플라워스,OK,3,False
12310,Wild Bluebell,Jo Malone London,Wild Bluebell,Wild Bluebell,wildbluebell,와일드 블루벨,와일드블루벨,OK,4,False
12346,Chanel No 19 Parfum,Chanel,No 19 Parfum,No 19 Parfum,no19parfum,노아리파르툼,노아리파르툼,OK,6,False
12364,Elle Limited Edition 2011,Yves Saint Laurent,Elle Limited Edition 2011,Elle Limited Edition 2011,ellelimitededition2011,엘러미디텐션 렙,엘러미디텐션렙,OK,6,False
12424,Chanel No 19 Poudre,Chanel,No 19 Poudre,No 19 Poudre,no19poudre,노아리푸드레,노아리푸드레,OK,6,False
12425,Les Exclusifs de Chanel Jersey,Chanel,Les Exclusifs de Chanel Jersey,Les Exclusifs de Chanel Jersey,lesexclusifsdechaneljersey,레스 엑시프 드샤르제르,레스엑시프드샤르제르,OK,9,False
12445,Rive Gauche Pour Homme Light,Yves Saint Laurent,Rive Gauche Pour Homme Light,Rive Gauche Pour Homme Light,rivegauchepourhommelight,리브 고치 퍼프 호멘 라이트,리브고치퍼프호멘라이트,OK,8,False
12447,Allure Homme Eau Fraîchissante pour l'Été,Chanel,Allure Homme Eau Fraîchissante pour l'Été,Allure Homme Eau Fraichissante pour l'Ete,allurehommeeaufraichissantepourlete,알루어 호메오로프라시산테포,알루어호메오로프라시산테포,OK,20,True
12448,Allure Eau Fraîchissante pour l'Été,Chanel,Allure Eau Fraîchissante pour l'Été,Allure Eau Fraichissante pour l'Ete,allureeaufraichissantepourlete,알루어 오 프라시상트 부렝테,알루어오프라시상트부렝테,OK,18,True
12488,Palermo,Byredo,Palermo,Palermo,palermo,팔레르모,팔레르모,OK,2,False
12519,CK One Shock For Her,Calvin Klein,CK One Shock For Her,CK One Shock For Her,ckoneshockforher,시큐 원 쇼크,시큐원쇼크,OK,7,False
12520,CK One Shock For Him,Calvin Klein,CK One Shock For Him,CK One Shock For Him,ckoneshockforhim,시크원 쇼크,시크원쇼크,OK,7,False
