variant,queue_id,commercial_identity_id,method,sample_group,challenge_type,population_stratum,gold_status,canonical_brand,gold_fragrantica_id,gold_fragrantica_name,catalog_status,catalog_retrievable,candidate_count,baseline_rank,gold_candidate_rank,reciprocal_rank,query_cores,top10_ids,rescue_at_5,regression_at_5,rescue_at_10,regression_at_10
before,D059,ci_53a64fbdd1d7,llm_ko_to_latin,CHALLENGE,FUZZY_AUTO_MATCH_RISK,PURCHASE_ONLY,MATCH,Jimmy Choo,14109.0,Jimmy Choo Eau de Toilette,IN_CANDIDATE_POOL,True,38,14.0,32.0,0.03125,"[""우먼""]",25977|43304|73399|49723|60133|122740|64015|39467|79659|53143,False,False,False,False
before,D059,ci_53a64fbdd1d7,llm_latin_to_ko,CHALLENGE,FUZZY_AUTO_MATCH_RISK,PURCHASE_ONLY,MATCH,Jimmy Choo,14109.0,Jimmy Choo Eau de Toilette,IN_CANDIDATE_POOL,True,38,14.0,19.0,0.05263157894736842,"[""우먼""]",25977|75969|122740|64015|118672|95156|113626|73399|60128|60133,False,False,False,False
before,D060,ci_844918cb9436,baseline_lexical,CHALLENGE,FUZZY_AUTO_MATCH_RISK,HWAHAE_ONLY,MATCH,Byredo,8441.0,La Tulipe,IN_CANDIDATE_POOL,True,80,1.0,1.0,1.0,"[""라튤립""]",8441|40277|111517|10759|50934|60487|41721|41720|3576|48821,False,False,False,False
before,D060,ci_844918cb9436,uroman,CHALLENGE,FUZZY_AUTO_MATCH_RISK,HWAHAE_ONLY,MATCH,Byredo,8441.0,La Tulipe,IN_CANDIDATE_POOL,True,80,1.0,1.0,1.0,"[""라튤립""]",8441|6458|108421|15923|48821|83369|64217|111517|40276|35530,False,False,False,False
before,D060,ci_844918cb9436,enko_transliteration,CHALLENGE,FUZZY_AUTO_MATCH_RISK,HWAHAE_ONLY,MATCH,Byredo,8441.0,La Tulipe,IN_CANDIDATE_POOL,True,80,1.0,1.0,1.0,"[""라튤립""]",8441|41721|41720|6458|41722|32777|40351|15923|6686|25295,False,False,False,False
before,D060,ci_844918cb9436,llm_ko_to_latin,CHALLENGE,FUZZY_AUTO_MATCH_RISK,HWAHAE_ONLY,MATCH,Byredo,8441.0,La Tulipe,IN_CANDIDATE_POOL,True,80,1.0,1.0,1.0,"[""라튤립""]",8441|58572|41721|41720|3576|48821|73438|111517|85157|7458,False,False,False,False
before,D060,ci_844918cb9436,llm_latin_to_ko,CHALLENGE,FUZZY_AUTO_MATCH_RISK,HWAHAE_ONLY,MATCH,Byredo,8441.0,La Tulipe,IN_CANDIDATE_POOL,True,80,1.0,1.0,1.0,"[""라튤립""]",8441|41721|48821|6458|41722|32777|128860|58572|41720|15923,False,False,False,False
before,D061,ci_c015a799d166,baseline_lexical,REPRESENTATIVE,,BOTH,MATCH,Lanvin,69741.0,Blue Orchid,IN_CANDIDATE_POOL,True,60,7.0,7.0,0.14285714285714285,"[""레 플레르 드 랑방 블루 오키드"", ""레 플레르 드 블루오키드""]",37314|5798|14014|49543|58715|5799|69741|48478|95441|6638,False,False,False,False
before,D061,ci_c015a799d166,uroman,REPRESENTATIVE,,BOTH,MATCH,Lanvin,69741.0,Blue Orchid,IN_CANDIDATE_POOL,True,60,7.0,47.0,0.02127659574468085,"[""레 플레르 드 랑방 블루 오키드"", ""레 플레르 드 블루오키드""]",14014|48478|26761|73681|50213|5798|6638|58715|45084|16977,False,False,False,True
before,D061,ci_c015a799d166,enko_transliteration,REPRESENTATIVE,,BOTH,MATCH,Lanvin,69741.0,Blue Orchid,IN_CANDIDATE_POOL,True,60,7.0,1.0,1.0,"[""레 플레르 드 랑방 블루 오키드"", ""레 플레르 드 블루오키드""]",69741|37316|12072|58715|22925|32019|73681|45821|11316|50213,True,False,False,False
before,D061,ci_c015a799d166,llm_ko_to_latin,REPRESENTATIVE,,BOTH,MATCH,Lanvin,69741.0,Blue Orchid,IN_CANDIDATE_POOL,True,60,7.0,1.0,1.0,"[""레 플레르 드 랑방 블루 오키드"", ""레 플레르 드 블루오키드""]",69741|73681|5800|38179|3779|9074|32019|14014|37316|11316,True,False,False,False
before,D061,ci_c015a799d166,llm_latin_to_ko,REPRESENTATIVE,,BOTH,MATCH,Lanvin,69741.0,Blue Orchid,IN_CANDIDATE_POOL,True,60,7.0,1.0,1.0,"[""레 플레르 드 랑방 블루 오키드"", ""레 플레르 드 블루오키드""]",69741|58715|12072|29536|73681|49543|22925|18541|38179|6638,True,False,False,False
before,D062,ci_76232424e429,baseline_lexical,CHALLENGE,FUZZY_AUTO_MATCH_RISK,PURCHASE_ONLY,MATCH,Versace,92647.0,Eros Energy,IN_CANDIDATE_POOL,True,74,2.0,2.0,0.5,"[""베르사체 에로스 에너지""]",99116|92647|1416|1760|635|23573|631|62762|99447|1763,False,False,False,False
before,D062,ci_76232424e429,uroman,CHALLENGE,FUZZY_AUTO_MATCH_RISK,PURCHASE_ONLY,MATCH,Versace,92647.0,Eros Energy,IN_CANDIDATE_POOL,True,74,2.0,3.0,0.3333333333333333,"[""베르사체 에로스 에너지""]",635|99116|92647|23572|57697|1765|1417|1413|98608|28958,False,False,False,False
before,D062,ci_76232424e429,enko_transliteration,CHALLENGE,FUZZY_AUTO_MATCH_RISK,PURCHASE_ONLY,MATCH,Versace,92647.0,Eros Energy,IN_CANDIDATE_POOL,True,74,2.0,1.0,1.0,"[""베르사체 에로스 에너지""]",92647|99116|52180|62762|28958|1758|1413|635|1765|1414,False,False,False,False
before,D062,ci_76232424e429,llm_ko_to_latin,CHALLENGE,FUZZY_AUTO_MATCH_RISK,PURCHASE_ONLY,MATCH,Versace,92647.0,Eros Energy,IN_CANDIDATE_POOL,True,74,2.0,1.0,1.0,"[""베르사체 에로스 에너지""]",92647|62762|99116|52180|28958|70090|99447|1415|1414|98609,False,False,False,False
before,D062,ci_76232424e429,llm_latin_to_ko,CHALLENGE,FUZZY_AUTO_MATCH_RISK,PURCHASE_ONLY,MATCH,Versace,92647.0,Eros Energy,IN_CANDIDATE_POOL,True,74,2.0,1.0,1.0,"[""베르사체 에로스 에너지""]",92647|99116|4867|3913|52180|62762|70090|1414|635|1413,False,False,False,False
before,D063,ci_b5092ea1a84d,baseline_lexical,REPRESENTATIVE,,PURCHASE_ONLY,MATCH,Montale,12299.0,Musk to Musk,IN_CANDIDATE_POOL,True,166,1.0,1.0,1.0,"[""몽탈 머스크 투 머스크""]",12299|3770|1140|9560|9558|3771|51489|3758|3241|1148,False,False,False,False
before,D063,ci_b5092ea1a84d,uroman,REPRESENTATIVE,,PURCHASE_ONLY,MATCH,Montale,12299.0,Musk to Musk,IN_CANDIDATE_POOL,True,166,1.0,34.0,0.029411764705882353,"[""몽탈 머스크 투 머스크""]",31893|3758|28120|12135|57382|14783|3242|23365|14842|56009,False,True,False,True
before,D063,ci_b5092ea1a84d,enko_transliteration,REPRESENTATIVE,,PURCHASE_ONLY,MATCH,Montale,12299.0,Musk to Musk,IN_CANDIDATE_POOL,True,166,1.0,1.0,1.0,"[""몽탈 머스크 투 머스크""]",12299|9558|1148|12298|3770|3771|51491|2187|56009|97829,False,False,False,False
before,D063,ci_b5092ea1a84d,llm_ko_to_latin,REPRESENTATIVE,,PURCHASE_ONLY,MATCH,Montale,12299.0,Musk to Musk,IN_CANDIDATE_POOL,True,166,1.0,1.0,1.0,"[""몽탈 머스크 투 머스크""]",12299|3771|9558|3238|51491|12298|3770|3241|1148|2187,False,False,False,False
before,D063,ci_b5092ea1a84d,llm_latin_to_ko,REPRESENTATIVE,,PURCHASE_ONLY,MATCH,Montale,12299.0,Musk to Musk,IN_CANDIDATE_POOL,True,166,1.0,1.0,1.0,"[""몽탈 머스크 투 머스크""]",12299|3771|1148|1140|12298|9558|3770|56009|51491|2187,False,False,False,False
before,D064,ci_5ff6bd9e62a7,baseline_lexical,REPRESENTATIVE,,PURCHASE_ONLY,MATCH,Nishane,37602.0,Hundred Silent Ways,IN_CANDIDATE_POOL,True,53,2.0,2.0,0.5,"[""니샤네 헌드레드사일런트 웨이즈 바이알3종""]",80463|37602|111174|30574|80466|54790|113630|30585|30571|116224,False,False,False,False
before,D064,ci_5ff6bd9e62a7,uroman,REPRESENTATIVE,,PURCHASE_ONLY,MATCH,Nishane,37602.0,Hundred Silent Ways,IN_CANDIDATE_POOL,True,53,2.0,1.0,1.0,"[""니샤네 헌드레드사일런트 웨이즈 바이알3종""]",37602|80463|30586|64092|30571|37603|30568|80466|114860|113630,False,False,False,False
before,D064,ci_5ff6bd9e62a7,enko_transliteration,REPRESENTATIVE,,PURCHASE_ONLY,MATCH,Nishane,37602.0,Hundred Silent Ways,IN_CANDIDATE_POOL,True,53,2.0,2.0,0.5,"[""니샤네 헌드레드사일런트 웨이즈 바이알3종""]",80463|37602|30572|30568|54790|30589|30586|80466|114860|116224,False,False,False,False
before,D064,ci_5ff6bd9e62a7,llm_ko_to_latin,REPRESENTATIVE,,PURCHASE_ONLY,MATCH,Nishane,37602.0,Hundred Silent Ways,IN_CANDIDATE_POOL,True,53,2.0,1.0,1.0,"[""니샤네 헌드레드사일런트 웨이즈 바이알3종""]",37602|80463|91734|116224|113630|30589|30586|111174|54787|30588,False,False,False,False
before,D064,ci_5ff6bd9e62a7,llm_latin_to_ko,REPRESENTATIVE,,PURCHASE_ONLY,MATCH,Nishane,37602.0,Hundred Silent Ways,IN_CANDIDATE_POOL,True,53,2.0,1.0,1.0,"[""니샤네 헌드레드사일런트 웨이즈 바이알3종""]",37602|80463|54790|30568|30586|114860|30582|80466|30572|30589,False,False,False,False
before,D065,ci_d97a8f66f9f2,baseline_lexical,REPRESENTATIVE,,PURCHASE_ONLY,NO_MATCH,무신사 스탠다드 뷰티,,,NOT_APPLICABLE,False,0,,,0.0,"[""무신사 스탠다드 시어""]",,False,False,False,False
before,D065,ci_d97a8f66f9f2,uroman,REPRESENTATIVE,,PURCHASE_ONLY,NO_MATCH,무신사 스탠다드 뷰티,,,NOT_APPLICABLE,False,0,,,0.0,"[""무신사 스탠다드 시어""]",,False,False,False,False
before,D065,ci_d97a8f66f9f2,enko_transliteration,REPRESENTATIVE,,PURCHASE_ONLY,NO_MATCH,무신사 스탠다드 뷰티,,,NOT_APPLICABLE,False,0,,,0.0,"[""무신사 스탠다드 시어""]",,False,False,False,False
before,D065,ci_d97a8f66f9f2,llm_ko_to_latin,REPRESENTATIVE,,PURCHASE_ONLY,NO_MATCH,무신사 스탠다드 뷰티,,,NOT_APPLICABLE,False,0,,,0.0,"[""무신사 스탠다드 시어""]",,False,False,False,False
before,D065,ci_d97a8f66f9f2,llm_latin_to_ko,REPRESENTATIVE,,PURCHASE_ONLY,NO_MATCH,무신사 스탠다드 뷰티,,,NOT_APPLICABLE,False,0,,,0.0,"[""무신사 스탠다드 시어""]",,False,False,False,False
before,D066,ci_5b7152a05a88,baseline_lexical,REPRESENTATIVE,,BOTH,MATCH,Montblanc,52002.0,Explorer,IN_CANDIDATE_POOL,True,34,1.0,1.0,1.0,"[""익스플로러""]",52002|66266|106403|81392|3079|126541|114008|106578|92398|60962,False,False,False,False
before,D066,ci_5b7152a05a88,uroman,REPRESENTATIVE,,BOTH,MATCH,Montblanc,52002.0,Explorer,IN_CANDIDATE_POOL,True,34,1.0,1.0,1.0,"[""익스플로러""]",52002|60962|106403|81392|78951|66266|71652|114008|16059|90137,False,False,False,False
before,D066,ci_5b7152a05a88,enko_transliteration,REPRESENTATIVE,,BOTH,MATCH,Montblanc,52002.0,Explorer,IN_CANDIDATE_POOL,True,34,1.0,1.0,1.0,"[""익스플로러""]",52002|81392|92398|66266|106403|71710|78951|3079|43800|31425,False,False,False,False
before,D066,ci_5b7152a05a88,llm_ko_to_latin,REPRESENTATIVE,,BOTH,MATCH,Montblanc,52002.0,Explorer,IN_CANDIDATE_POOL,True,34,1.0,1.0,1.0,"[""익스플로러""]",52002|106403|81392|66266|92398|16059|832|71652|90137|31425,False,False,False,False
before,D066,ci_5b7152a05a88,llm_latin_to_ko,REPRESENTATIVE,,BOTH,MATCH,Montblanc,52002.0,Explorer,IN_CANDIDATE_POOL,True,34,1.0,1.0,1.0,"[""익스플로러""]",52002|106403|81392|92398|66266|71710|31425|43800|126541|114008,False,False,False,False
before,D067,ci_f974d3be25a5,baseline_lexical,REPRESENTATIVE,,PURCHASE_ONLY,NO_MATCH,로그인 포레스트,,,NOT_APPLICABLE,False,0,,,0.0,"[""더 딥 피그 우디끄""]",,False,False,False,False
before,D067,ci_f974d3be25a5,uroman,REPRESENTATIVE,,PURCHASE_ONLY,NO_MATCH,로그인 포레스트,,,NOT_APPLICABLE,False,0,,,0.0,"[""더 딥 피그 우디끄""]",,False,False,False,False
before,D067,ci_f974d3be25a5,enko_transliteration,REPRESENTATIVE,,PURCHASE_ONLY,NO_MATCH,로그인 포레스트,,,NOT_APPLICABLE,False,0,,,0.0,"[""더 딥 피그 우디끄""]",,False,False,False,False
before,D067,ci_f974d3be25a5,llm_ko_to_latin,REPRESENTATIVE,,PURCHASE_ONLY,NO_MATCH,로그인 포레스트,,,NOT_APPLICABLE,False,0,,,0.0,"[""더 딥 피그 우디끄""]",,False,False,False,False
before,D067,ci_f974d3be25a5,llm_latin_to_ko,REPRESENTATIVE,,PURCHASE_ONLY,NO_MATCH,로그인 포레스트,,,NOT_APPLICABLE,False,0,,,0.0,"[""더 딥 피그 우디끄""]",,False,False,False,False
before,D068,ci_5aa30ef621dc,baseline_lexical,CHALLENGE,NO_MATCH_CROSSLINGUAL,BOTH,MATCH,Maison Martin Margiela,20541.0,Jazz Club,IN_CANDIDATE_POOL,True,45,2.0,2.0,0.5,"[""레플리카 재즈 클럽"", ""재즈 클럽""]",31623|20541|15260|55927|129379|108779|53379|53537|55926|15261,False,False,False,False
before,D068,ci_5aa30ef621dc,uroman,CHALLENGE,NO_MATCH_CROSSLINGUAL,BOTH,MATCH,Maison Martin Margiela,20541.0,Jazz Club,IN_CANDIDATE_POOL,True,45,2.0,1.0,1.0,"[""레플리카 재즈 클럽"", ""재즈 클럽""]",20541|46301|53379|55926|30262|41185|53537|95923|30261|103564,False,False,False,False
before,D068,ci_5aa30ef621dc,enko_transliteration,CHALLENGE,NO_MATCH_CROSSLINGUAL,BOTH,MATCH,Maison Martin Margiela,20541.0,Jazz Club,IN_CANDIDATE_POOL,True,45,2.0,1.0,1.0,"[""레플리카 재즈 클럽"", ""재즈 클럽""]",20541|119443|41190|129380|41189|129373|30262|41188|55927|20543,False,False,False,False
before,D068,ci_5aa30ef621dc,llm_ko_to_latin,CHALLENGE,NO_MATCH_CROSSLINGUAL,BOTH,MATCH,Maison Martin Margiela,20541.0,Jazz Club,IN_CANDIDATE_POOL,True,45,2.0,1.0,1.0,"[""레플리카 재즈 클럽"", ""재즈 클럽""]",20541|31623|119443|12199|53537|46302|129376|120743|129379|129373,False,False,False,False
before,D068,ci_5aa30ef621dc,llm_latin_to_ko,CHALLENGE,NO_MATCH_CROSSLINGUAL,BOTH,MATCH,Maison Martin Margiela,20541.0,Jazz Club,IN_CANDIDATE_POOL,True,45,2.0,1.0,1.0,"[""레플리카 재즈 클럽"", ""재즈 클럽""]",20541|31623|129373|119443|41190|15260|55927|41189|129380|87457,False,False,False,False
before,D071,ci_393fc8cf01a3,baseline_lexical,REPRESENTATIVE,,PURCHASE_ONLY,MATCH,Mancera,74636.0,French Riviera,IN_CANDIDATE_POOL,True,93,1.0,1.0,1.0,"[""만세라 프렌치 리비에라""]",74636|46660|35226|96325|42940|46661|18043|76893|55845|104247,False,False,False,False
before,D071,ci_393fc8cf01a3,uroman,REPRESENTATIVE,,PURCHASE_ONLY,MATCH,Mancera,74636.0,French Riviera,IN_CANDIDATE_POOL,True,93,1.0,1.0,1.0,"[""만세라 프렌치 리비에라""]",74636|57879|96325|37575|31891|116414|87409|97826|56254|46300,False,False,False,False
before,D071,ci_393fc8cf01a3,enko_transliteration,REPRESENTATIVE,,PURCHASE_ONLY,MATCH,Mancera,74636.0,French Riviera,IN_CANDIDATE_POOL,True,93,1.0,1.0,1.0,"[""만세라 프렌치 리비에라""]",74636|15211|104247|96325|57880|54058|18043|37575|37574|75731,False,False,False,False
before,D071,ci_393fc8cf01a3,llm_ko_to_latin,REPRESENTATIVE,,PURCHASE_ONLY,MATCH,Mancera,74636.0,French Riviera,IN_CANDIDATE_POOL,True,93,1.0,1.0,1.0,"[""만세라 프렌치 리비에라""]",74636|11162|15210|11163|42940|61755|18043|24774|11161|116414,False,False,False,False
before,D071,ci_393fc8cf01a3,llm_latin_to_ko,REPRESENTATIVE,,PURCHASE_ONLY,MATCH,Mancera,74636.0,French Riviera,IN_CANDIDATE_POOL,True,93,1.0,1.0,1.0,"[""만세라 프렌치 리비에라""]",74636|31891|37575|37574|54058|96325|18043|39181|24774|18042,False,False,False,False
before,D072,ci_723799ff0906,baseline_lexical,REPRESENTATIVE,,PURCHASE_ONLY,MATCH,Nishane,44174.0,Hacivat,IN_CANDIDATE_POOL,True,53,7.0,7.0,0.14285714285714285,"[""니샤네 하지밧 바이알3종""]",80462|80999|87331|30586|74670|116224|44174|37602|30585|30571,False,False,False,False
before,D072,ci_723799ff0906,uroman,REPRESENTATIVE,,PURCHASE_ONLY,MATCH,Nishane,44174.0,Hacivat,IN_CANDIDATE_POOL,True,53,7.0,11.0,0.09090909090909091,"[""니샤네 하지밧 바이알3종""]",30571|30572|64092|80999|30570|116224|30574|30568|64093|54788,False,False,False,True
before,D072,ci_723799ff0906,enko_transliteration,REPRESENTATIVE,,PURCHASE_ONLY,MATCH,Nishane,44174.0,Hacivat,IN_CANDIDATE_POOL,True,53,7.0,4.0,0.25,"[""니샤네 하지밧 바이알3종""]",80999|80462|30572|44174|30584|93684|54788|30589|30586|30568,True,False,False,False
before,D072,ci_723799ff0906,llm_ko_to_latin,REPRESENTATIVE,,PURCHASE_ONLY,MATCH,Nishane,44174.0,Hacivat,IN_CANDIDATE_POOL,True,53,7.0,1.0,1.0,"[""니샤네 하지밧 바이알3종""]",44174|80462|80999|91734|54785|30589|30568|80464|72701|114860,True,False,False,False
before,D072,ci_723799ff0906,llm_latin_to_ko,REPRESENTATIVE,,PURCHASE_ONLY,MATCH,Nishane,44174.0,Hacivat,IN_CANDIDATE_POOL,True,53,7.0,2.0,0.5,"[""니샤네 하지밧 바이알3종""]",80999|44174|80462|30572|64092|30568|91734|37602|30589|74667,True,False,False,False
before,D073,ci_86e8202df97e,baseline_lexical,CHALLENGE,MATCH_REVIEW,HWAHAE_ONLY,MATCH,Dior,75642.0,J'adore Parfum d'Eau,IN_CANDIDATE_POOL,True,306,4.0,4.0,0.25,"[""쟈도르 도""]",10371|210|60318|75642|53834|43704|51818|36495|84202|47398,False,False,False,False
before,D073,ci_86e8202df97e,uroman,CHALLENGE,MATCH_REVIEW,HWAHAE_ONLY,MATCH,Dior,75642.0,J'adore Parfum d'Eau,IN_CANDIDATE_POOL,True,306,4.0,7.0,0.14285714285714285,"[""쟈도르 도""]",26206|11398|210|10371|43704|51818|75642|84202|47398|36495,False,True,False,False
before,D073,ci_86e8202df97e,enko_transliteration,CHALLENGE,MATCH_REVIEW,HWAHAE_ONLY,MATCH,Dior,75642.0,J'adore Parfum d'Eau,IN_CANDIDATE_POOL,True,306,4.0,124.0,0.008064516129032258,"[""쟈도르 도""]",10371|2607|26210|224|51818|48397|29353|68905|58714|47398,False,True,False,True
before,D073,ci_86e8202df97e,llm_ko_to_latin,CHALLENGE,MATCH_REVIEW,HWAHAE_ONLY,MATCH,Dior,75642.0,J'adore Parfum d'Eau,IN_CANDIDATE_POOL,True,306,4.0,1.0,1.0,"[""쟈도르 도""]",75642|17513|33613|31714|15967|36495|85003|33768|11400|27417,False,False,False,False
before,D073,ci_86e8202df97e,llm_latin_to_ko,CHALLENGE,MATCH_REVIEW,HWAHAE_ONLY,MATCH,Dior,75642.0,J'adore Parfum d'Eau,IN_CANDIDATE_POOL,True,306,4.0,5.0,0.2,"[""쟈도르 도""]",26206|11398|210|10371|75642|43704|13017|5|84202|53834,False,False,False,False
before,D074,ci_fd132e81dcb9,baseline_lexical,REPRESENTATIVE,,PURCHASE_ONLY,NO_MATCH,취,,,NOT_APPLICABLE,False,0,,,0.0,"[""사찰""]",,False,False,False,False
before,D074,ci_fd132e81dcb9,uroman,REPRESENTATIVE,,PURCHASE_ONLY,NO_MATCH,취,,,NOT_APPLICABLE,False,0,,,0.0,"[""사찰""]",,False,False,False,False
before,D074,ci_fd132e81dcb9,enko_transliteration,REPRESENTATIVE,,PURCHASE_ONLY,NO_MATCH,취,,,NOT_APPLICABLE,False,0,,,0.0,"[""사찰""]",,False,False,False,False
before,D074,ci_fd132e81dcb9,llm_ko_to_latin,REPRESENTATIVE,,PURCHASE_ONLY,NO_MATCH,취,,,NOT_APPLICABLE,False,0,,,0.0,"[""사찰""]",,False,False,False,False
before,D074,ci_fd132e81dcb9,llm_latin_to_ko,REPRESENTATIVE,,PURCHASE_ONLY,NO_MATCH,취,,,NOT_APPLICABLE,False,0,,,0.0,"[""사찰""]",,False,False,False,False
before,D075,ci_e4de5fac0d9b,baseline_lexical,CHALLENGE,FUZZY_AUTO_MATCH_RISK,BOTH,MATCH,Clean,68416.0,Pure Soap,IN_CANDIDATE_POOL,True,99,1.0,1.0,1.0,"[""퓨어솝""]",68416|5899|131711|106120|82586|129792|129799|35236|35191|90714,False,False,False,False
before,D075,ci_e4de5fac0d9b,uroman,CHALLENGE,FUZZY_AUTO_MATCH_RISK,BOTH,MATCH,Clean,68416.0,Pure Soap,IN_CANDIDATE_POOL,True,99,1.0,1.0,1.0,"[""퓨어솝""]",68416|82586|5899|35191|35236|31101|88639|55773|55041|35238,False,False,False,False
before,D075,ci_e4de5fac0d9b,enko_transliteration,CHALLENGE,FUZZY_AUTO_MATCH_RISK,BOTH,MATCH,Clean,68416.0,Pure Soap,IN_CANDIDATE_POOL,True,99,1.0,24.0,0.041666666666666664,"[""퓨어솝""]",45491|53402|3023|30822|5899|66651|45494|3031|35241|55778,False,True,False,True
before,D075,ci_e4de5fac0d9b,llm_ko_to_latin,CHALLENGE,FUZZY_AUTO_MATCH_RISK,BOTH,MATCH,Clean,68416.0,Pure Soap,IN_CANDIDATE_POOL,True,99,1.0,1.0,1.0,"[""퓨어솝""]",68416|12037|5899|106120|125738|82586|6763|55775|3031|55774,False,False,False,False
before,D075,ci_e4de5fac0d9b,llm_latin_to_ko,CHALLENGE,FUZZY_AUTO_MATCH_RISK,BOTH,MATCH,Clean,68416.0,Pure Soap,IN_CANDIDATE_POOL,True,99,1.0,1.0,1.0,"[""퓨어솝""]",68416|5899|30822|3027|35241|55778|17797|31101|16604|38510,False,False,False,False
before,D076,ci_cd663b989366,baseline_lexical,REPRESENTATIVE,,PURCHASE_ONLY,MATCH,Replay,50768.0,#Tank Plate for Her,IN_CANDIDATE_POOL,True,42,2.0,2.0,0.5,"[""리플레이 탱크 플레이트 포 우먼""]",50767|50768|43401|82019|54318|12897|43399|32466|40874|40872,False,False,False,False
before,D076,ci_cd663b989366,uroman,REPRESENTATIVE,,PURCHASE_ONLY,MATCH,Replay,50768.0,#Tank Plate for Her,IN_CANDIDATE_POOL,True,42,2.0,1.0,1.0,"[""리플레이 탱크 플레이트 포 우먼""]",50768|50767|93838|93839|6266|49827|57477|54318|43401|49826,False,False,False,False
before,D076,ci_cd663b989366,enko_transliteration,REPRESENTATIVE,,PURCHASE_ONLY,MATCH,Replay,50768.0,#Tank Plate for Her,IN_CANDIDATE_POOL,True,42,2.0,1.0,1.0,"[""리플레이 탱크 플레이트 포 우먼""]",50768|50767|43401|93839|44972|60320|54318|31472|31471|43399,False,False,False,False
before,D076,ci_cd663b989366,llm_ko_to_latin,REPRESENTATIVE,,PURCHASE_ONLY,MATCH,Replay,50768.0,#Tank Plate for Her,IN_CANDIDATE_POOL,True,42,2.0,1.0,1.0,"[""리플레이 탱크 플레이트 포 우먼""]",50768|50767|44972|44973|43401|43399|60320|54318|54317|93839,False,False,False,False
before,D076,ci_cd663b989366,llm_latin_to_ko,REPRESENTATIVE,,PURCHASE_ONLY,MATCH,Replay,50768.0,#Tank Plate for Her,IN_CANDIDATE_POOL,True,42,2.0,1.0,1.0,"[""리플레이 탱크 플레이트 포 우먼""]",50768|50767|31471|93839|31472|44972|54317|43399|6689|54318,False,False,False,False
before,D077,ci_58d98aa97d8b,baseline_lexical,REPRESENTATIVE,,PURCHASE_ONLY,MATCH,Jaguar,89712.0,Jaguar Era Reloaded,IN_CANDIDATE_POOL,True,26,1.0,1.0,1.0,"[""재규어 이어러 리로디드""]",89712|72449|71871|75659|15353|6811|75660|53359|75658|53360,False,False,False,False
before,D077,ci_58d98aa97d8b,uroman,REPRESENTATIVE,,PURCHASE_ONLY,MATCH,Jaguar,89712.0,Jaguar Era Reloaded,IN_CANDIDATE_POOL,True,26,1.0,1.0,1.0,"[""재규어 이어러 리로디드""]",89712|75659|46900|71871|75660|75657|75658|53360|65792|15755,False,False,False,False
before,D077,ci_58d98aa97d8b,enko_transliteration,REPRESENTATIVE,,PURCHASE_ONLY,MATCH,Jaguar,89712.0,Jaguar Era Reloaded,IN_CANDIDATE_POOL,True,26,1.0,1.0,1.0,"[""재규어 이어러 리로디드""]",89712|53359|46900|15755|15353|65792|11197|6811|53360|35025,False,False,False,False
before,D077,ci_58d98aa97d8b,llm_ko_to_latin,REPRESENTATIVE,,PURCHASE_ONLY,MATCH,Jaguar,89712.0,Jaguar Era Reloaded,IN_CANDIDATE_POOL,True,26,1.0,1.0,1.0,"[""재규어 이어러 리로디드""]",89712|72449|15755|4902|6812|75658|46900|15352|4901|75657,False,False,False,False
before,D077,ci_58d98aa97d8b,llm_latin_to_ko,REPRESENTATIVE,,PURCHASE_ONLY,MATCH,Jaguar,89712.0,Jaguar Era Reloaded,IN_CANDIDATE_POOL,True,26,1.0,1.0,1.0,"[""재규어 이어러 리로디드""]",89712|75657|15353|46900|15755|65792|11197|75658|71871|75659,False,False,False,False
before,D078,ci_c420901cde27,baseline_lexical,CHALLENGE,FUZZY_AUTO_MATCH_RISK,BOTH,MATCH,Clean,23032.0,Cool Cotton,IN_CANDIDATE_POOL,True,99,2.0,2.0,0.5,"[""쿨 코튼"", ""클래식 쿨 코튼""]",71221|23032|60822|3024|82761|73916|67376|125738|122655|116829,False,False,False,False
before,D078,ci_c420901cde27,uroman,CHALLENGE,FUZZY_AUTO_MATCH_RISK,BOTH,MATCH,Clean,23032.0,Cool Cotton,IN_CANDIDATE_POOL,True,99,2.0,4.0,0.25,"[""쿨 코튼"", ""클래식 쿨 코튼""]",3023|66651|31101|23032|88639|125738|116829|53402|9735|3029,False,False,False,False
before,D078,ci_c420901cde27,enko_transliteration,CHALLENGE,FUZZY_AUTO_MATCH_RISK,BOTH,MATCH,Clean,23032.0,Cool Cotton,IN_CANDIDATE_POOL,True,99,2.0,1.0,1.0,"[""쿨 코튼"", ""클래식 쿨 코튼""]",23032|71221|3024|12038|67376|60823|82761|73916|125738|60822,False,False,False,False
