fragrantica_id,name,brand,core,uroman,uroman_comparison,korean_transliteration,jamo_comparison,generation_status,input_tokens,non_ascii_core,llm_core_id,llm_korean_transliteration,llm_latin_to_ko_status,llm_jamo_comparison
6576,Narciso Rodriguez for Him Musk,Narciso Rodriguez,for Him Musk,for Him Musk,forhimmusk,포 미스크,포미스크,OK,4,False,a91f72a7ed52d885,포 힘 머스크,OK,포힘머스크
6577,Narciso Rodriguez Musc for Her,Narciso Rodriguez,Musc for Her,Musc for Her,muscforher,머스크 포 허,머스크포허,OK,5,False,e93cf20cb47ad3ed,뮈스크 포 허,OK,뮈스크포허
6638,Eclat d'Arpege Limited Edition,Lanvin,Eclat d'Arpege Limited Edition,Eclat d'Arpege Limited Edition,eclatdarpegelimitededition,에스칼트 다르페게 프리드리히,에스칼트다르페게프리드리히,OK,11,False,c2b686b8da427a33,에끌라 다르페쥬 리미티드 에디션,OK,에끌라다르페쥬리미티드에디션
6646,Boise Fruite,Montale,Boise Fruite,Boise Fruite,boisefruite,보이시프루트,보이시프루트,OK,5,False,0c4f9bce263da668,부아제 프뤼테,OK,부아제프뤼테
6647,Wild Aoud,Montale,Wild Aoud,Wild Aoud,wildaoud,와일드 오,와일드오,OK,4,False,53a8b88408812c8e,와일드 아우드,OK,와일드아우드
6648,Deep Roses,Montale,Deep Roses,Deep Roses,deeproses,딥로즈,딥로즈,OK,3,False,700b1b44f7460dba,딥 로즈,OK,딥로즈
6686,Blanche,Byredo,Blanche,Blanche,blanche,블랜치,블랜치,OK,2,False,c032bb3615b0d5ba,블랑쉬,OK,블랑쉬
6687,Dior Addict 2 Eau Fraiche,Dior,Addict 2 Eau Fraiche,Addict 2 Eau Fraiche,addict2eaufraiche,딕트 투 오 프레이치,딕트투오프레이치,OK,8,False,7c0fa21eb4ba246e,어딕트 2 오 프레슈,OK,어딕트2오프레슈
6689,Replay Your Fragrance! for Her,Replay,Your Fragrance! for Her,Your Fragrance! for Her,yourfragranceforher,유어 프레이그,유어프레이그,OK,6,False,79a1ddf9073b19b5,유어 프래그런스! 포 허,OK,유어프래그런스포허
6690,Replay Your Fragrance! for Him,Replay,Your Fragrance! for Him,Your Fragrance! for Him,yourfragranceforhim,유어 프레이그,유어프레이그,OK,6,False,6c03e1d00b1cc361,유어 프래그런스! 포 힘,OK,유어프래그런스포힘
6763,Fresh Laundry,Clean,Fresh Laundry,Fresh Laundry,freshlaundry,프레시 런선드,프레시런선드,OK,3,False,098a424f5fbfc7d7,프레시 런드리,OK,프레시런드리
6809,Jaguar Classic,Jaguar,Classic,Classic,classic,클래식,클래식,OK,2,False,ae25d6481fc1741f,클래식,OK,클래식
6810,Jaguar For Men,Jaguar,For Men,For Men,formen,포 맨,포맨,OK,3,False,09fa8783270beb6b,포 맨,OK,포맨
6811,Jaguar Marc II,Jaguar,Marc II,Marc II,marcii,마르크 아이아이,마르크아이아이,OK,3,False,907651042325e095,말크 II,UNCERTAIN,말크ii
6812,Jaguar Performance,Jaguar,Performance,Performance,performance,퍼포먼스,퍼포먼스,OK,2,False,442aded87a55aa8c,펠폴만스,UNCERTAIN,펠폴만스
6909,Profumo Eau de Parfum,Acqua di Parma,Profumo,Profumo,profumo,프로푸모,프로푸모,OK,4,False,b4c818ac73e6ce95,프로푸모,OK,프로푸모
6926,CK IN2U Her Collectables,Calvin Klein,CK IN2U Her Collectables,CK IN2U Her Collectables,ckin2uhercollectables,시크 인투유 헤르 콜렉터블,시크인투유헤르콜렉터블,OK,9,False,c1398a8532d2bade,씨케이 인 2 유 허 컬렉터블스,OK,씨케이인2유허컬렉터블스
6927,CK IN2U Him Collectables,Calvin Klein,CK IN2U Him Collectables,CK IN2U Him Collectables,ckin2uhimcollectables,콕 인투 짐컬레처블,콕인투짐컬레처블,OK,9,False,6cd0c6c38117190a,씨케이 인 2 유 힘 컬렉터블스,OK,씨케이인2유힘컬렉터블스
6928,Coco Mademoiselle Parfum,Chanel,Coco Mademoiselle Parfum,Coco Mademoiselle Parfum,cocomademoiselleparfum,코코 마드무이젤 파툼,코코마드무이젤파툼,OK,9,False,c97a8a0a5f36fc78,코코 마드모아젤 퍼퓸,OK,코코마드모아젤퍼퓸
7018,L'Eau d'Issey Ettore Sottsass Edition,Issey Miyake,L'Eau d'Issey Ettore Sottsass Edition,L'Eau d'Issey Ettore Sottsass Edition,leaudisseyettoresottsassedition,로디에토레 판트르,로디에토레판트르,OK,17,False,03c90f0ab8ba355e,로 디세이 에트톨 소트차스 에디션,UNCERTAIN,로디세이에트톨소트차스에디션
7023,J'Adore Collector Anniversary Edition,Dior,J'Adore Collector Anniversary Edition,J'Adore Collector Anniversary Edition,jadorecollectoranniversaryedition,재도어 리베터 에버그린 에디션,재도어리베터에버그린에디션,OK,8,False,bc12e71c68d92504,쟈도르 컬렉터 애니버서리 에디션,OK,쟈도르컬렉터애니버서리에디션
7040,Polo Crest,Ralph Lauren,Polo Crest,Polo Crest,polocrest,폴로 크레스트,폴로크레스트,OK,3,False,bb96fb51a7c7c123,폴로 크레스트,UNCERTAIN,폴로크레스트
7092,Ambre Nuit,Dior,Ambre Nuit,Ambre Nuit,ambrenuit,앰버누이트,앰버누이트,OK,5,False,431d333f7ff2b436,앙브르 뉘,OK,앙브르뉘
7131,Les Exclusifs de Chanel 28 La Pausa,Chanel,Les Exclusifs de Chanel 28 La Pausa,Les Exclusifs de Chanel 28 La Pausa,lesexclusifsdechanel28lapausa,레스 익스클루시프 드샤나,레스익스클루시프드샤나,OK,12,False,52a32108c1a4a4f8,레 엑스클뤼지프 드 샤넬 28 라 포사,UNCERTAIN,레엑스클뤼지프드샤넬28라포사
7141,Les Exclusifs de Chanel Bel Respiro,Chanel,Les Exclusifs de Chanel Bel Respiro,Les Exclusifs de Chanel Bel Respiro,lesexclusifsdechanelbelrespiro,레 익스클루시프 드샤르 벨 레스피로,레익스클루시프드샤르벨레스피로,OK,12,False,149c697999d9c29b,레 엑스클뤼지프 드 샤넬 벨 레스피로,UNCERTAIN,레엑스클뤼지프드샤넬벨레스피로
7142,Les Exclusifs de Chanel No 22,Chanel,Les Exclusifs de Chanel No 22,Les Exclusifs de Chanel No 22,lesexclusifsdechanelno22,레스 엑시프 드샤르,레스엑시프드샤르,OK,10,False,8b91baef0c67d924,레 엑스클뤼지프 드 샤넬 넘버 22,OK,레엑스클뤼지프드샤넬넘버22
7144,Les Exclusifs de Chanel Cuir de Russie,Chanel,Les Exclusifs de Chanel Cuir de Russie,Les Exclusifs de Chanel Cuir de Russie,lesexclusifsdechanelcuirderussie,레스 엑실리프 드샤네스 드샤르 뤼시,레스엑실리프드샤네스드샤르뤼시,OK,13,False,d40382f24799b58f,레 엑스클뤼지프 드 샤넬 퀴르 드 뤼시,OK,레엑스클뤼지프드샤넬퀴르드뤼시
7145,Les Exclusifs de Chanel Coromandel,Chanel,Les Exclusifs de Chanel Coromandel,Les Exclusifs de Chanel Coromandel,lesexclusifsdechanelcoromandel,레스 엑시프 드샤놀,레스엑시프드샤놀,OK,12,False,14fcadf7a98982ad,레 엑스클뤼지프 드 샤넬 코로망델,OK,레엑스클뤼지프드샤넬코로망델
7147,Les Exclusifs de Chanel No 18,Chanel,Les Exclusifs de Chanel No 18,Les Exclusifs de Chanel No 18,lesexclusifsdechanelno18,레스 엑시프 드샤네스,레스엑시프드샤네스,OK,10,False,9c4dbc3e70124785,레 엑스클뤼지프 드 샤넬 넘버 18,OK,레엑스클뤼지프드샤넬넘버18
7150,Les Exclusifs de Chanel 31 Rue Cambon,Chanel,Les Exclusifs de Chanel 31 Rue Cambon,Les Exclusifs de Chanel 31 Rue Cambon,lesexclusifsdechanel31ruecambon,레스 익스클루시프 드샤네스,레스익스클루시프드샤네스,OK,12,False,834ab7000ee1e047,레 엑스클뤼지프 드 샤넬 31 뤼 암봉,UNCERTAIN,레엑스클뤼지프드샤넬31뤼암봉
7368,Les Creations de Monsieur Dior Diorissimo Extrait de Parfum,Dior,Les Creations de Monsieur Dior Diorissimo,Les Creations de Monsieur Dior Diorissimo,lescreationsdemonsieurdiordiorissimo,레스 크레이네스 드몬시외 디오디시모,레스크레이네스드몬시외디오디시모,OK,12,False,406e6b90ad591419,레 크레아시옹 드 무슈 디올 디오리시모,OK,레크레아시옹드무슈디올디오리시모
7369,Les Creations de Monsieur Dior Diorissimo Eau de Toilette,Dior,Les Creations de Monsieur Dior Diorissimo,Les Creations de Monsieur Dior Diorissimo,lescreationsdemonsieurdiordiorissimo,레스 크레이네스 드몬시외 디오디시모,레스크레이네스드몬시외디오디시모,OK,12,False,406e6b90ad591419,레 크레아시옹 드 무슈 디올 디오리시모,OK,레크레아시옹드무슈디올디오리시모
7370,Les Creations de Monsieur Dior Diorissimo Eau de Parfum,Dior,Les Creations de Monsieur Dior Diorissimo,Les Creations de Monsieur Dior Diorissimo,lescreationsdemonsieurdiordiorissimo,레스 크레이네스 드몬시외 디오디시모,레스크레이네스드몬시외디오디시모,OK,12,False,406e6b90ad591419,레 크레아시옹 드 무슈 디올 디오리시모,OK,레크레아시옹드무슈디올디오리시모
7371,Les Creations de Monsieur Dior Dioressence,Dior,Les Creations de Monsieur Dior Dioressence,Les Creations de Monsieur Dior Dioressence,lescreationsdemonsieurdiordioressence,레스 크리선스 드 몽시외르 디오센스,레스크리선스드몽시외르디오센스,OK,12,False,7edacf81af3be31d,레 크레아시옹 드 무슈 디올 디오레상스,OK,레크레아시옹드무슈디올디오레상스
7372,Les Creations de Monsieur Dior Diorella,Dior,Les Creations de Monsieur Dior Diorella,Les Creations de Monsieur Dior Diorella,lescreationsdemonsieurdiordiorella,레스 제니션스 드몽시외르 디오넬라,레스제니션스드몽시외르디오넬라,OK,11,False,1721fb5f23a0a1a8,레 크레아시옹 드 무슈 디올 디오렐라,OK,레크레아시옹드무슈디올디오렐라
7373,Les Creations de Monsieur Dior Eau Fraiche,Dior,Les Creations de Monsieur Dior Eau Fraiche,Les Creations de Monsieur Dior Eau Fraiche,lescreationsdemonsieurdioreaufraiche,르 제네션 드몽시외,르제네션드몽시외,OK,13,False,7a60ee2a168bac01,레 크레아시옹 드 무슈 디올 오 프레슈,OK,레크레아시옹드무슈디올오프레슈
7374,Les Creations de Monsieur Dior Forever and Ever,Dior,Les Creations de Monsieur Dior Forever and Ever,Les Creations de Monsieur Dior Forever and Ever,lescreationsdemonsieurdiorforeverandever,르크레엥 드 몽시외르,르크레엥드몽시외르,OK,12,False,1804837529f0b999,레 크레아시옹 드 무슈 디올 포에버 앤드 에버,OK,레크레아시옹드무슈디올포에버앤드에버
7399,Opium Eau de Parfum 2009,Yves Saint Laurent,Opium 2009,Opium 2009,opium2009,오듐 블리스,오듐블리스,OK,4,False,c07affe5a03e7a15,오피움 2009,OK,오피움2009
7420,Euphoria Eau de Toilette,Calvin Klein,Euphoria,Euphoria,euphoria,유포리아,유포리아,OK,4,False,7b684e73e6b4ad05,유포리아,OK,유포리아
7458,Baudelaire,Byredo,Baudelaire,Baudelaire,baudelaire,보들레르,보들레르,OK,4,False,dc6fa7d4df9fc053,보데레일,UNCERTAIN,보데레일
